module,function,timing,time
[RLC],serialize_sdu,start,287333051 
[RLC],serialize_sdu,end,287333054 
[RLC],nr_rlc_entity_am_generate_pdu,start,287333056 
[RLC],serialize_sdu,start,287333059 
[RLC],serialize_sdu,end,287333061 
[RLC],nr_rlc_entity_am_generate_pdu,start,287333606 
[RLC],serialize_sdu,start,287333620 
[RLC],serialize_sdu,end,287333622 
[RLC],nr_rlc_entity_am_generate_pdu,start,287333624 
[RLC],serialize_sdu,start,287333626 
[RLC],serialize_sdu,end,287333629 
[RLC],nr_rlc_entity_am_generate_pdu,start,287334376 
[RLC],serialize_sdu,start,287334384 
[RLC],serialize_sdu,end,287334387 
[RLC],nr_rlc_entity_am_generate_pdu,start,287334389 
[RLC],nr_rlc_entity_am_generate_pdu,end,287334391 
[RLC],serialize_sdu,start,287334394 
[RLC],serialize_sdu,end,287334396 
[RLC],generate_tx_pdu,end,287334398 
[RLC],nr_rlc_entity_am_generate_pdu,start,287334802 
[RLC],nr_rlc_entity_am_generate_pdu,end,287334808 
[RLC],serialize_sdu,start,287334813 
[RLC],serialize_sdu,end,287334815 
[RLC],generate_tx_pdu,end,287334817 
[RLC],nr_rlc_entity_am_generate_pdu,start,287335209 
[RLC],nr_rlc_entity_am_generate_pdu,end,287335214 
[RLC],serialize_sdu,start,287335218 
[RLC],serialize_sdu,end,287335220 
[RLC],generate_tx_pdu,end,287335222 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 988.17 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU 8b e0 ff 3d 03 28 95 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,287495183 
[SDAP],nr_sdap_tx_entity,start,287495199 
[PDCP],nr_pdcp_data_req_drb,start,287495203 
[PDCP],deliver_pdu_drb_gnb,start,287495206 
[PDCP],enqueue_rlc_data_req,start,287495211 
[PDCP],enqueue_rlc_data_req,end,287495216 
[PDCP],deliver_pdu_drb_gnb,end,287495218 
[PDCP],nr_pdcp_data_req_drb,end,287495261 
[SDAP],nr_sdap_tx_entity,end,287495263 
[SDAP],sdap_data_req,end,287495266 
[RLC],rlc_data_req_thread,start,287495273 
[RLC],rlc_data_req,start,287495278 
[RLC],nr_rlc_entity_am_recv_sdu,start,287495282 
[RLC],nr_rlc_entity_am_recv_sdu,end,287495329 
[RLC],rlc_data_req,end,287495333 
[RLC],rlc_data_req_thread,end,287495334 
[RLC],nr_rlc_entity_am_generate_pdu,start,287495836 
[RLC],nr_rlc_entity_am_generate_pdu,end,287495856 
[RLC],serialize_sdu,start,287495860 
[RLC],serialize_sdu,end,287495862 
[RLC],generate_tx_pdu,end,287495864 
[RLC],nr_rlc_entity_am_generate_pdu,start,287496394 
[RLC],nr_rlc_entity_am_generate_pdu,end,287496402 
[RLC],serialize_sdu,start,287496405 
[RLC],serialize_sdu,end,287496409 
[RLC],generate_tx_pdu,end,287496411 
[RLC],nr_rlc_entity_am_generate_pdu,start,287496828 
[RLC],nr_rlc_entity_am_generate_pdu,end,287496838 
[RLC],serialize_sdu,start,287496840 
[RLC],serialize_sdu,end,287496842 
[RLC],generate_tx_pdu,end,287496844 
[SDAP],sdap_data_req,start,287658025 
[SDAP],nr_sdap_tx_entity,start,287658082 
[PDCP],nr_pdcp_data_req_drb,start,287658119 
[PDCP],deliver_pdu_drb_gnb,start,287658154 
[PDCP],enqueue_rlc_data_req,start,287658159 
[PDCP],enqueue_rlc_data_req,end,287658162 
[PDCP],deliver_pdu_drb_gnb,end,287658163 
[PDCP],nr_pdcp_data_req_drb,end,287658165 
[SDAP],nr_sdap_tx_entity,end,287658166 
[SDAP],sdap_data_req,end,287658168 
[RLC],rlc_data_req_thread,start,287658273 
[RLC],rlc_data_req,start,287658282 
[RLC],nr_rlc_entity_am_recv_sdu,start,287658293 
[RLC],nr_rlc_entity_am_recv_sdu,end,287658299 
[RLC],rlc_data_req,end,287658300 
[RLC],rlc_data_req_thread,end,287658302 
[RLC],nr_rlc_entity_am_generate_pdu,start,287658986 
[RLC],nr_rlc_entity_am_generate_pdu,end,287658994 
[RLC],serialize_sdu,start,287658997 
[RLC],serialize_sdu,end,287659000 
[RLC],generate_tx_pdu,end,287659002 
[RLC],nr_rlc_entity_am_generate_pdu,start,287659449 
[RLC],nr_rlc_entity_am_generate_pdu,end,287659455 
[RLC],serialize_sdu,start,287659458 
[RLC],serialize_sdu,end,287659461 
[RLC],generate_tx_pdu,end,287659463 
[RLC],nr_rlc_entity_am_generate_pdu,start,287659850 
[RLC],nr_rlc_entity_am_generate_pdu,end,287659855 
[RLC],serialize_sdu,start,287659857 
[RLC],serialize_sdu,end,287659860 
[RLC],generate_tx_pdu,end,287659864 

